run_id,f1_true,f2_true,f3_true,f4_true,f5_true,f6_true,f7_true,f1_pred,f2_pred,f3_pred,f4_pred,f5_pred,f6_pred,f7_pred
95,19.081,38.953,85.818,101.3,139.14,139.41,214.44,19.079482,38.94898,85.795143,101.26181,139.22023,139.49452,214.40471
15,18.744,38.628,84.89,100.62,136.15,136.42,212.92,18.739058,38.619501,84.894856,100.60745,136.21542,136.50163,212.82844
30,19.903,40.523,91.158,106.47,138.75,139.05,225.92,19.903388,40.526203,91.161872,106.45713,138.77099,139.08536,225.76394
158,18.5,38.614,84.947,100.7,132.02,132.31,214.17,18.500555,38.61353,84.943744,100.70307,131.99936,132.31059,214.18234
128,20.988,41.47,93.527,108.48,149.18,149.43,230.38,20.97787,41.453799,93.497474,108.43074,149.14509,149.41384,230.2258
115,20.522,40.852,91.516,106.64,146.97,147.23,227.83,20.522427,40.854071,91.512376,106.63337,146.98948,147.25444,227.78391
69,21.544,42.25,96.097,111.05,151.39,151.65,238.52,21.544433,42.253712,96.113589,111.06511,151.42713,151.70865,238.5401
170,20.566,41.325,93.436,108.75,143.22,143.51,234.43,20.564249,41.32182,93.445371,108.76388,143.24884,143.55113,234.64281
174,20.037,40.794,92.05,107.49,138.66,138.97,231.44,20.035953,40.788408,92.035976,107.48519,138.68498,139.00389,231.37476
45,19.892,40.598,91.351,106.93,137.99,138.3,230.29,19.892193,40.604297,91.365401,106.93692,138.04558,138.36136,230.16925
66,20.593,41.265,93.349,108.77,144.12,144.45,234.1,20.591102,41.26037,93.341327,108.77169,144.12194,144.42206,234.16514
182,19.23,39.147,86.317,101.96,140.13,140.39,215.72,19.228311,39.147573,86.340722,101.97953,140.16322,140.43543,215.84443
165,20.393,41.022,92.47,107.4,143.02,143.33,223.56,20.397522,41.026769,92.446458,107.37586,143.00765,143.29742,223.61556
78,19.716,40.074,89.556,105.14,139.97,140.26,224.74,19.720994,40.077056,89.552732,105.15125,140.01264,140.31196,224.7536
186,21.615,42.386,96.716,111.82,151.31,151.59,241.01,21.620075,42.393702,96.74996,111.85534,151.27727,151.56749,240.63355
177,20.42,41.164,93.314,108.63,141.75,142.06,230.92,20.422776,41.167918,93.291672,108.60104,141.71578,142.02591,230.78273
56,19.061,39.004,86.028,101.55,138.4,138.66,215.37,19.064185,39.012231,86.051619,101.56542,138.35234,138.63652,215.41177
152,19.821,39.869,88.324,103.48,143.9,144.18,219.77,19.82087,39.86399,88.307788,103.46627,143.98192,144.23633,219.80717
82,18.695,38.835,85.67,101.56,133.48,133.78,215.93,18.697278,38.83921,85.671071,101.56313,133.44259,133.74965,215.89052
68,20.143,40.898,92.36,107.5,139.47,139.77,224.73,20.143733,40.902811,92.367067,107.50227,139.4606,139.77581,224.80212
124,20.734,41.335,93.42,108.54,145.99,146.27,231.51,20.73501,41.33665,93.427936,108.54554,145.95009,146.2401,231.44239
16,18.986,38.897,85.377,101.03,138.51,138.8,213.5,18.98989,38.906185,85.353413,101.01368,138.5425,138.8159,213.55944
148,21.314,41.978,95.26,110.37,150.03,150.32,237.43,21.307774,41.974678,95.268607,110.36721,150.00176,150.28585,237.35
93,19.641,39.94,88.868,104.4,140.02,140.31,222.76,19.633392,39.930095,88.870974,104.39525,140.08161,140.37346,222.74183
65,19.612,40.088,89.705,105.29,137.79,138.09,225.65,19.605919,40.071414,89.674798,105.25865,137.89635,138.20743,225.56758
60,20.753,41.579,94.498,109.93,143.85,144.17,237.29,20.758093,41.582635,94.512184,109.9463,143.84708,144.1544,237.32578
84,21.64,42.44,96.652,111.44,151.33,151.59,238.31,21.635385,42.427288,96.647766,111.44661,151.38971,151.66948,238.23474
67,20.55,41.115,92.582,107.64,145.16,145.42,230.61,20.559824,41.129468,92.586919,107.65142,145.06218,145.3421,230.76898
125,20.705,41.272,93.123,108.47,146.17,146.47,232.88,20.708139,41.285008,93.160774,108.50022,146.14656,146.43567,232.88982
132,19.164,39.059,85.859,101.08,140.04,140.28,214.16,19.169231,39.067206,85.868611,101.1059,139.97382,140.23492,214.1916
9,20.625,41.276,93.235,108.58,144.73,145.02,233.56,20.625518,41.278093,93.222121,108.56488,144.75273,145.04819,233.55953
18,19.431,39.637,88.176,103.57,138.85,139.16,219.73,19.429182,39.630083,88.176733,103.56803,138.86449,139.16212,219.69472
55,19.695,39.908,88.731,104.27,141.39,141.67,222.03,19.693495,39.905846,88.715689,104.25907,141.39734,141.68168,221.96725
75,19.405,39.209,86.277,101.83,142.67,142.9,214.8,19.400016,39.199862,86.266545,101.81823,142.78882,143.03636,214.8018
150,19.007,39.071,86.391,102.21,136.8,137.09,217.03,19.007361,39.069773,86.401225,102.21751,136.76272,137.05454,217.105
104,19.669,39.914,88.953,104.25,140.59,140.86,221.03,19.666032,39.903944,88.945016,104.24754,140.56782,140.86076,220.96084
135,18.759,38.865,85.923,101.56,133.89,134.19,215.9,18.753948,38.853997,85.908554,101.52733,133.94077,134.24773,215.91821
137,19.989,40.285,89.903,105.4,143.1,143.37,224.87,19.989957,40.292676,89.921045,105.42009,143.00282,143.28616,224.90002
164,21.064,41.929,95.518,110.23,145.87,146.2,221.21,21.062373,41.928724,95.495196,110.22381,145.88031,146.17919,221.14942
76,20.145,40.615,91.2,106.4,142.44,142.74,226.17,20.147022,40.618854,91.203528,106.40179,142.38505,142.67998,226.10321
